ID,default.payment.next.month,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
25876,0,100239,81596,114770,70175,69180,44376,81596,114770,70175,69180,44376,37638
24692,0,67062,68622,28236,30750,35205,37466,3000,1500,3000,5000,3000,5000
29843,0,19107,10190,10149,76760,8879,16705,10238,10191,77163,8921,16786,27662
26580,0,15902,17328,18746,20623,20019,19227,2000,2000,2500,0,0,1000
29097,0,2039,7918,4246,4875,836,5949,7922,4246,4875,836,5949,1258
24376,0,23285,1058,0,1312,4836,11795,1058,142,1312,4836,11795,0
24183,0,15140,18028,16456,15370,14966,16230,18044,16474,15392,14972,16240,14960
24528,1,154258,166118,170001,165797,167654,178044,14500,8000,0,6100,13100,0
26956,0,11671,10030,8132,8402,4585,3551,1810,1151,2029,1003,112,173
25651,0,1675,4873,3468,27395,0,148120,4873,3472,27403,0,148120,6546
24939,1,151258,141669,134301,124218,110114,101559,5000,7000,4200,0,4000,6500
27046,0,-331,1656,1440,27000,872,12600,2155,1440,27000,872,12600,0
25132,0,339,2744,4402,339,339,339,2744,4402,339,339,339,0
26797,0,2235,13695,390,4080,3390,390,13695,390,4080,3390,390,390
27109,0,27984,27686,29209,28326,26198,25020,1500,2000,1500,1000,1500,1300
28380,0,45271,44751,43952,29136,19048,17946,2000,1500,1239,612,607,2593
25305,0,90976,93443,94192,95535,97945,93412,4000,3503,4000,4003,3500,3400
29721,0,42029,42678,11413,12418,12415,13211,2100,1500,1500,500,1000,2300
28395,0,5785,4164,8553,11652,14968,7898,4183,8603,11709,15823,7937,5302
26481,0,27620,27921,28585,29007,29195,21335,1449,1503,1315,893,1000,513
25190,0,22756,27348,28285,14729,12935,13333,5000,2000,2000,500,500,0
23760,1,845,845,1690,0,1690,0,0,1690,0,1690,0,845
27707,1,47431,48306,35150,25104,20560,8614,2000,1542,1475,1000,350,386
24738,0,123044,122981,102151,90917,92729,93359,4949,4000,3250,3231,3324,3242
26224,0,8716,211,4168,4049,4566,2578,211,4188,4061,4586,12,3837
28123,0,4476,2521,3529,-5364,-8943,4057,3017,4506,0,0,14000,12000
25526,0,304,8288,21865,44440,3904,0,8288,21888,44640,3904,0,0
27298,1,15921,16930,17954,18966,19404,19962,1280,1304,1316,754,931,463
28117,0,15407,17826,23489,29037,36213,38163,3000,6000,6000,8027,8000,8000
25180,0,32789,7006,8880,15088,-574,27529,1500,2000,6700,5000,28103,1032
28888,0,3681,6026,1555,2043,1037,4718,6026,1555,2045,1037,4000,6233
25175,1,33300,30920,31889,30278,26220,29968,0,2326,11406,524,6284,598
25951,0,388,388,388,388,110345,116128,388,388,388,110345,8000,4200
28324,1,113331,113436,109439,111108,108476,104655,5500,1308,7623,3900,11,7700
29098,0,91123,90056,88330,83948,82168,82304,3614,3223,3172,2743,3051,3081
28354,0,60514,33711,21660,23307,15135,3527,5011,5000,6538,4167,3527,7521
24409,0,75509,65572,59306,60479,61467,63159,3500,2500,2500,2300,3000,2500
29526,0,680,1094,1508,1862,3676,4961,1101,1100,2103,2500,2000,2000
29689,0,176911,172605,182641,135892,135411,126808,0,15000,0,4500,5000,5000
27295,0,37218,33720,24666,10550,0,0,1641,1200,1000,0,0,0
27591,0,69994,71388,72886,74371,75854,77440,2552,2645,2696,2716,2809,2826
28246,1,113740,97093,85266,85871,47367,47812,0,3448,2383,1609,2000,2000
28897,0,827,1654,827,827,827,827,1654,0,827,827,827,827
27477,0,152495,155698,159029,160628,162808,163364,7200,7300,5700,6300,3300,9300
27761,0,79986,80012,78748,76722,70370,64510,3000,3010,2700,2300,2500,2000
29728,0,485,1313,1144,933,1207,3149,1316,1147,935,1210,3158,2350
26749,0,2161,1672,2579,2313,2287,3442,1681,2717,2324,2298,3462,2637
29720,0,17692,17293,16803,16525,16185,-2623,2000,2004,1500,1500,0,19500
24576,0,15000,0,0,0,0,11694,0,0,0,0,11694,30000
29422,0,2663,1823,1823,1769,84042,89381,1823,1823,1769,85096,9000,4000
27835,0,144112,144619,142380,141746,112938,110346,5033,5046,4573,4000,3800,4000
24593,1,1200,2100,0,0,0,0,2100,0,0,0,0,4332
26435,0,30153,28384,26700,22554,11858,13838,2000,2000,2552,2000,3000,8000
24782,1,75294,76465,74675,79629,77748,82497,3000,0,6200,0,6000,0
24722,0,176,252,0,0,0,0,252,0,0,0,0,0
23753,1,-1,33982,37844,9441,12700,19267,35436,37311,9442,5001,10001,95478
26270,0,104740,102165,98160,57257,54863,53510,5000,5045,7021,7000,5000,3000
24921,0,43970,46127,336073,325463,38290,21800,50942,325470,20003,39068,21800,351282
26884,1,0,198,198,198,115397,120250,198,0,0,115399,6211,2054
28708,0,73612,44236,3253,766,168322,169676,2207,1000,766,168342,7000,5100
26143,0,155927,141523,134480,126316,125396,128081,5388,5079,4876,4400,4600,5000
28612,0,48094,43533,39252,38051,37988,38725,0,1700,1700,2000,1500,1600
24577,0,56754,57171,56150,57074,50670,50652,3000,2100,2300,2000,2000,2000
24312,0,9801,11115,11930,12954,14246,15733,1485,1300,1229,1521,1728,1610
25627,0,91029,84644,87765,83094,66463,63977,5005,15055,16752,10012,10071,10039
28787,0,8812,15189,6205,37658,696,1430,15234,6225,38150,2,1434,2265
24781,0,74213,74890,74767,74383,74251,61124,4006,4002,3002,3018,3352,3018
27452,0,80338,83483,74258,66409,69895,72234,5000,10000,3000,6000,3300,5000
28243,1,21003,22309,23343,24336,24475,24643,1662,1696,1689,1016,893,1100
27290,0,392,4106,2562,6245,394,987,4114,2566,6286,394,989,3129
29101,0,650,2080,218,0,2355,0,2080,218,0,2355,0,0
26244,1,58360,56834,58322,59781,8177,7757,0,3000,3100,0,1000,500
28273,0,-885,-885,18354,19064,19422,4390,20,21431,2300,558,4403,0
26748,1,2159,1956,5592,10676,671,9826,1961,5608,11906,673,9855,7627
28681,0,7808,4511,3435,5345,2018,164,1198,1099,2009,2024,164,2159
28951,1,75953,84005,86472,87457,88281,86749,9348,4700,3300,3150,0,3328
28446,0,24735,27555,29798,31028,33544,35328,3555,3000,2028,3354,2328,7300
25066,0,140233,134223,130372,128921,120048,121292,4754,4873,5033,4204,4509,5009
25739,1,85129,88701,91356,94820,100740,99015,5000,5000,5000,7500,0,6000
24208,0,141242,71740,146608,148658,135768,138681,4000,77000,6000,5000,5100,5100
26792,0,42314,37735,32358,114443,111520,105779,1804,2713,106028,3827,5060,30000
27239,0,11204,17587,17405,20207,23308,26406,6922,441,3450,3541,3545,3649
25149,0,100623,101593,101886,101441,100829,101913,4700,4000,4032,3410,4000,3665
28499,0,1661,5793,1181,1031,1430,1031,5793,1181,1031,1430,1031,1031
28277,1,206446,202462,173236,84302,25876,140066,8139,10007,5609,2000,151139,6000
27804,0,3000,0,0,0,0,0,0,0,0,0,0,0
28647,1,3980,3771,3564,4500,5039,5275,0,0,1000,5039,375,0
28154,0,73329,74261,75602,76062,76287,76971,2700,3500,3300,3000,3000,3000
27879,0,6266,2366,7042,780,390,390,0,5000,0,0,390,1320
24930,0,70845,69318,71301,75129,71313,68046,0,3500,5500,0,2500,2000
29126,0,4463,3270,0,0,621,0,3270,0,0,621,0,0
28146,0,71006,37066,49018,32760,31489,22316,36448,48833,32928,31646,22428,37984
26434,0,235490,125853,143646,113422,96921,94405,25853,20745,13422,6921,5645,6114
28701,1,175200,175285,60790,50479,28739,18037,7002,1807,2000,4000,0,33000
27154,0,346,9138,-1,377,2899,376,9182,0,378,2912,377,3208
27283,0,49468,49896,51057,49496,50688,50517,1900,2004,1900,2001,2200,2001
29082,1,203108,206084,187747,159746,140632,143092,7500,0,6014,5000,6000,5000
24756,0,1852,0,0,2576,20552,0,0,0,2576,20739,0,2231
26395,0,29508,30634,29827,28661,28608,30647,1900,0,4455,1047,2500,1060
25124,0,431243,415022,421996,426103,125218,126650,11000,12602,11000,4711,6000,11000
24420,0,-40,-40,-40,8117,-8,-8,0,0,8157,0,0,1673
27745,0,5052,0,0,0,4400,9318,0,0,0,4400,5000,7000
29341,0,543,2070,370,-20,780,0,1100,5193,0,800,0,0
29158,0,0,0,0,0,0,0,0,0,0,0,0,253
24635,0,39212,45987,42778,25163,7784,12332,45994,20052,20007,7,12332,500
29146,1,183500,147525,147391,149904,151816,103443,7000,5500,7000,6066,4000,5000
29224,0,10041,9804,10034,6599,6713,3940,2000,1503,1000,2134,79,0
28434,1,35544,36664,35800,36839,35967,36586,2000,0,2000,2000,3000,0
26283,0,133102,126956,126758,121857,122830,90219,5015,5032,4407,4040,3001,3109
25873,0,4160,7817,2358,18572,11560,4298,7817,2358,18577,11560,4298,12330
28661,0,56403,57765,59198,31437,32113,33591,2300,2600,1600,1200,2000,1300
25727,1,2000,1000,1000,1000,12234,11960,1000,1000,1000,12234,1200,65157
26429,0,2508,3978,6560,4438,4309,816,3978,6560,4438,4311,816,9165
27834,1,99290,96811,99330,94501,91503,91064,0,5000,3358,3500,6000,3500
25749,0,13861,7795,4489,10218,6509,15156,7884,4808,10044,4006,10046,12087
25767,0,132514,137347,391478,142842,143257,144783,10000,65042,12000,5000,6000,6000
25673,0,136768,133840,138172,140265,112529,110318,5000,6800,6500,8300,0,4200
25126,0,780,390,390,390,390,780,0,390,390,390,780,0
28391,0,163058,161485,161076,156478,122441,120574,6001,6401,6384,4600,4800,4400
24850,0,8242,32447,17314,8639,12862,4553,32617,17417,8702,12926,4575,1990
28136,0,2213,5283,1863,9323,1612,1619,5286,1863,9323,1612,2054,5808
27635,0,1807,133,5395,1182,266,366,133,5395,1182,266,233,0
29996,0,188948,192815,208365,88004,31237,15980,8500,20000,5003,3047,5000,1000
29023,0,5799,3095,5257,6649,8680,7844,0,3000,2000,3000,0,20000
24586,0,25513,13941,13265,13645,14538,14923,1300,1600,1300,1500,1000,2000
26909,0,2430,2430,2430,2430,2430,2430,2430,2430,2430,2430,2430,2599
27912,0,31540,5080,9227,3235,2655,7251,5000,9000,0,2668,7251,13365
25205,0,117035,115624,117204,116835,77926,76993,6000,6000,4000,4000,3000,3500
28718,0,20218,25242,3930,0,0,0,25267,3930,0,0,0,0
28615,0,896,896,670,6220,8536,23040,900,674,6450,8579,23155,16072
28817,0,2874,2874,2874,2874,2874,2854,2888,2888,2888,2888,2868,7029
28725,0,7886,9636,10060,3946,7388,4482,9636,10060,3948,7388,4482,8106
27330,0,45220,46272,47330,48337,49298,50510,1800,1800,1800,1748,1990,2500
25944,0,20876,21999,7426,6092,5074,3865,2016,1200,1100,1000,300,1000
26259,0,4520,1449,1730,2215,1525,1050,1453,1731,2215,1525,1050,1440
25529,0,8871,358,0,0,20,0,358,0,0,20,0,0
28990,0,7806,10142,12211,13828,11337,11577,2481,2550,2167,1000,389,1000
27201,0,1568,1550,-18,-18,-18,-18,1550,0,0,0,0,0
25188,0,29496,30504,30785,29405,26594,26732,1503,1493,1393,912,940,1000
29910,0,0,0,0,0,0,0,0,0,0,0,0,0
29256,1,11355,12670,13383,14699,14688,16749,1512,1225,1541,530,2302,0
26202,0,20744,22093,23432,24217,19108,19649,2000,2000,1500,1000,1000,1000
24697,0,21617,24133,25239,26314,27074,28723,3200,1800,1800,1500,2250,600
24823,0,3580,0,0,0,7108,1300,0,0,0,7108,1300,0
24081,0,7169,581,0,972,-1,-1,581,0,972,1,0,0
26746,0,31235,31462,31499,16773,11568,9727,6050,6037,5084,6000,4000,3832
27753,0,58757,59555,59684,59501,59075,59171,2714,2812,2599,2143,2208,2112
27502,1,61454,61808,62290,29296,26210,17643,2545,2208,1336,2232,542,348
26095,1,28206,27459,28514,29733,30138,33248,0,1800,2000,1200,3600,0
24013,1,20569,19927,16371,17291,18001,18706,0,0,1500,1000,1000,836
26139,1,57214,58666,58643,58589,62586,64519,3000,1500,1500,5600,3100,2000
28433,0,3994,7222,33823,130689,77736,151,8022,34000,100028,0,151,2682
29006,0,0,1887,0,0,0,0,1887,0,0,0,0,0
26442,1,0,0,0,0,0,0,0,0,0,0,0,0
28297,0,21720,1240,3682,4694,5258,1248,1240,3682,4704,5258,1248,9600
24316,1,15598,15055,16511,15953,16190,16777,0,2000,0,800,1000,1000
24679,0,48144,51966,44477,39998,23278,27775,12000,2353,5000,0,8000,643
27401,0,3897,4774,-10,-10,-10,3990,1004,0,0,0,4000,2000
24239,0,51234,51227,50936,49823,50990,50998,2300,2100,2000,2000,2100,3000
28705,0,1651,631,3611,631,631,0,631,3611,631,631,0,2113
23986,1,16029,17039,18064,19076,19453,19862,1281,1306,1318,695,721,1018
26469,0,14592,16335,18061,18955,19933,21605,2000,2000,1500,1300,2000,1000
29494,0,60286,58753,57250,58014,58761,60061,0,0,2300,2300,2400,2300
29292,0,212751,205797,206670,31546,141189,138880,40000,37000,3270,194989,5753,5000
27945,0,20098,22063,11705,14900,7180,-10,3000,4000,4000,3000,0,550
27192,0,476,476,476,476,476,4145,476,476,476,476,4145,476
29525,1,24335,23651,26346,26920,26194,27854,0,3401,1300,0,2400,2000
24968,0,3469,1579,879,697,396,3635,1579,879,697,396,3635,5964
26799,0,8786,9865,10644,12414,15982,13324,2500,2000,2000,4000,2300,3000
24973,0,29294,30400,0,0,0,0,2000,500,0,0,0,0
28428,0,4771,4771,538,15664,150,1150,4771,538,15664,150,1150,791
26275,0,1630,25903,21313,0,1515,556,25903,1000,0,1515,556,19964
29253,0,38815,40171,37274,30203,30809,33323,2023,1491,2000,1092,3000,1353
24579,0,0,1200,163,1131,150,165,1200,163,1142,150,165,8530
25659,0,20376,17726,18797,15816,16112,10793,1500,2016,1095,1024,350,1323
28997,0,390,390,390,390,390,390,390,390,390,390,390,390
29661,0,6290,3770,10060,0,0,0,3770,10060,0,0,0,0
28715,0,2500,804,2016,3957,4956,482,804,5991,3957,5444,482,626
26955,0,11873,8275,13817,7977,3417,2476,8299,13858,8000,3427,2483,8277
26063,0,42815,41826,45136,46098,45059,79127,0,4000,2000,0,35000,3000
27183,0,45375,52437,50473,45087,35424,31760,12000,5024,5000,5000,4000,5000
25750,1,126965,130067,129385,96775,98071,97743,6739,5540,4403,3814,3562,4021
28435,0,39944,41180,41870,8469,8411,8361,2124,2037,1130,295,302,296
27316,0,73171,76815,64814,66796,41622,46002,5000,4000,4000,2000,5000,1588
25801,0,390,0,780,0,0,0,0,780,0,0,0,3072
26340,1,133348,136296,139430,142608,145437,148492,5160,5328,5500,5199,5392,5417
28574,0,5106,280,6158,9439,5492,397,280,6160,9439,5492,397,1790
24150,0,7956,10529,28870,29391,29724,30400,5000,28872,1500,1000,1078,1000
28224,0,2941,1436,12900,3026,2168,487,1443,12964,3041,2178,489,2638
27961,0,1186,3713,390,390,6580,0,4000,390,390,6580,0,780
29862,0,2119,5094,5158,7139,1034,2127,5115,5180,7201,1035,2139,3463
28390,0,8420,8106,4168,23067,19972,45864,3000,4521,24000,10000,30000,6432
26518,1,1198,1150,0,0,0,7685,1150,0,0,0,7685,0
24216,0,1576,199973,192008,166364,141918,141984,199973,8000,7800,5000,5500,5000
26654,0,21652,22656,23804,25668,24887,0,1369,1517,2381,0,0,0
26629,0,50316,48987,49299,48103,48669,48507,3000,3000,2200,2000,2000,2300
26092,0,6102,0,0,0,0,0,0,0,0,0,0,0
25384,0,36328,35291,36775,36914,33305,33688,0,2206,1500,2000,6000,6000
27717,0,69489,70336,71755,66175,67573,69083,2600,2571,2500,2500,2600,3000
27197,1,1522,1261,1261,2126,1573,1170,1000,1261,2126,0,0,150
24269,0,438795,438691,437284,435832,345499,228818,18000,18000,16570,11803,10563,10000
28629,0,70163,72984,74807,76363,78091,79829,4000,3000,2800,3000,3000,3000
24483,0,16465,18470,18877,19604,19800,0,3000,1473,1200,396,0,0
26494,0,40623,40088,38706,38034,23675,22888,1616,2180,2004,1000,1002,1004
26630,0,46831,47233,22469,28197,18784,17263,4000,2442,28197,634,799,3200
24694,0,13620,13002,9180,13965,10245,20199,2000,5000,5000,5000,10000,10000
25831,1,61291,57946,59534,60615,30592,28656,0,3120,3050,1136,1200,1206
28082,1,8678,8401,8128,7841,8579,8317,0,0,0,1000,0,1000
28489,1,23165,21974,20544,17210,15754,10860,2000,2101,0,2201,1000,0
24303,1,93975,95030,96611,97947,95602,77323,3500,4000,4005,600,2400,2900
28714,0,454,2015,3603,16158,0,836,2500,3700,16200,0,836,1589
27071,0,25949,27214,28472,29696,31393,33222,2000,2000,2000,2500,2500,3000
27494,1,4042,4338,-1801,-5513,743,1012,1000,0,0,6256,1050,1000
27669,1,115527,109871,110565,216850,110952,109169,0,4000,7000,7766,3982,5000
27882,0,85238,87797,75436,58695,41211,34987,20004,2893,2201,1215,10040,10041
28156,0,3088,5045,8024,1292,1000,3340,5056,8042,1292,1000,3340,7941
27809,0,20216,8851,17940,31308,12009,32846,8851,18220,31319,12009,33482,13785
28131,0,58543,54902,54590,53037,54100,53889,2004,1966,1884,1903,1940,2000
27150,1,33217,34372,33543,34260,36580,37347,2000,0,1580,2900,1500,1600
28622,1,31934,32711,34061,32672,32479,33431,2000,3000,3000,3000,2000,1000
25908,0,8902,9231,9124,9356,8572,9541,1200,1300,1000,1572,1000,1000
27321,1,114952,117567,119314,120882,117450,120398,6000,5100,5000,0,5000,5000
25843,0,80528,83190,85944,87539,90231,86284,4000,5000,4000,4000,5000,4000
24880,0,12295,13440,30944,31594,30454,29246,2000,20000,2000,2000,2000,210759
27320,0,251135,268949,283400,277335,282890,304280,22000,20251,0,10176,26000,12000
25185,0,17377,18439,19117,11983,11626,1970,1360,1286,1000,987,39,0
24674,0,65927,59688,53084,46363,39843,33004,2700,2200,1700,1489,1200,1100
27821,0,-18,-18,-18,-18,-18,-18,0,0,0,0,0,0
24331,1,671,671,671,671,671,30727,671,671,671,671,30727,821
29169,0,98067,96802,97177,99043,74453,76252,4600,5000,4600,3000,3000,3000
27235,0,2024,2007,21790,17102,13367,22659,2017,21817,1120,13434,22772,22820
27091,0,16419,17139,20159,19533,19928,19695,1300,3300,0,1000,1000,900
24521,0,25507,26580,31802,30895,27158,27927,1800,6000,0,1000,1000,668
24348,0,177795,167091,161691,165177,132478,138979,8576,8200,9009,5000,10500,0
24258,1,14107,14779,14252,16205,15647,17091,1200,0,2200,0,1700,0
28177,0,44105,33089,22829,13216,16100,16696,2000,2506,3000,3000,1070,5203
26354,0,71521,68041,68607,27870,28219,28810,0,2332,1751,1100,1034,1272
28946,0,278,278,278,278,278,428,278,278,278,278,428,278
24618,1,105418,107689,109678,110887,111871,114223,5500,5200,4500,4300,4300,4400
29752,0,50512,49374,51644,45920,21659,10861,2000,5138,75,1032,32,15127
25225,0,52143,53186,55929,194441,146190,141550,1910,3600,141000,5100,5200,5100
28927,1,0,0,0,0,0,0,0,0,0,0,0,0
26182,0,135770,136901,115299,117498,89417,91370,5000,5000,4620,3200,3300,5000
26348,0,294180,276968,276585,253679,232300,212749,0,22550,0,8450,7800,6975
25385,1,32870,34015,38257,37607,40924,43546,2000,5000,0,4000,3000,10000
27768,0,8731,2463,8514,5797,2413,33353,2463,8514,0,0,33353,5868
28263,0,390,390,390,390,390,584,390,390,390,390,584,91
29307,0,581,581,581,581,581,581,581,581,581,581,581,581
25879,1,71817,73376,71672,76004,74225,78193,3300,0,6100,0,5300,3500
25069,0,188,188,187,698,188,183,188,187,700,188,183,1305
28314,0,0,360,389,978,0,2358,360,389,978,0,2358,0
26090,0,2342,1120,5707,2021,15441,7661,1122,5738,2041,15516,7697,2916
26387,0,131351,132453,128901,132982,141298,137347,4723,0,6270,12000,16309,5000
27637,0,0,0,0,-400,0,0,0,0,0,400,0,0
24507,0,17578,17988,20374,20738,22253,24748,1000,3000,1000,2170,3000,0
24147,0,402396,384100,375827,330644,353036,355121,14000,13400,30696,53036,12752,15980
26992,0,42188,40033,31106,28890,28613,49036,1577,1511,1415,1138,22000,1746
24712,0,111786,115921,117428,104153,100148,98165,6000,5000,9000,0,5000,7130
27974,0,2848,1469,1647,1355,1458,1631,1469,1675,1355,1458,1631,1931
29821,0,396343,394858,395716,385947,305542,271385,423903,15100,14600,13000,9500,9500
28351,0,458863,16818,37596,62845,80212,20494,16918,37596,31802,30615,21346,10678
29993,0,8802,10400,0,0,0,0,2000,0,0,0,0,0
29372,0,17500,0,0,0,0,0,0,0,0,0,0,0
26421,1,1552,776,0,1752,70000,10552,776,0,1752,70000,10552,9776
24938,1,387192,379442,387398,395655,403568,418182,0,14062,14700,14500,21077,12575
28952,0,3480,316,316,316,948,632,316,316,316,948,0,0
28194,0,-510,-520,0,-390,780,0,380,2000,0,101170,0,0
25867,0,0,0,6371,0,0,0,0,6371,0,0,0,8399
28924,0,38322,38913,27489,27053,-9,14863,1284,1231,1154,0,14872,121
26946,0,163461,167140,160707,162477,166861,171083,8000,8000,6000,7000,7000,7000
28676,1,4523,7267,9967,19706,20378,22038,3000,3000,10000,1000,2000,4000
25122,1,150,1380,1481,2623,2457,4912,1230,1331,2473,0,2500,0
25970,0,264,264,264,264,264,414,264,264,264,264,414,264
28778,0,285679,277275,199437,154369,110016,27774,10050,8007,4005,2500,13000,2060
26476,1,123184,117849,120471,117218,116871,122192,0,6100,5700,4500,9000,4700
25341,0,4932,2638,2940,2946,9606,2946,2638,2940,2946,9606,2946,3345
27676,0,20549,21301,22251,18040,18402,19118,1400,1300,1284,646,1000,836
26831,1,0,0,0,0,0,0,0,0,0,0,0,0
28230,1,61245,109943,222085,223350,213831,210563,50016,120018,10071,8037,8018,8809
25183,1,9917,8660,9756,8560,780,0,1400,1800,1300,800,0,1900
28568,0,9540,11788,14137,16283,17108,18005,2422,2560,2426,1038,1116,1332
29423,0,47533,48640,49483,40850,0,800,2200,2000,3000,0,400,20000
26246,0,114838,111226,104301,84132,79043,78205,4224,4415,3600,5800,2000,2005
28973,0,2435,0,197,2995,19515,0,0,197,2995,19515,0,3734
28172,0,108668,111162,107172,107629,106628,106903,4322,5369,4003,3806,4050,3672
29344,0,80351,166526,83514,72387,67261,68670,4000,2890,3118,3000,2493,2564
29373,0,115191,117488,118504,119034,-966,-966,5700,4400,2500,937,0,0
28449,0,16173,9122,12228,19850,8800,4260,9122,12228,19850,8800,4260,17660
24362,0,0,0,0,0,0,0,0,0,0,0,0,0
29414,1,89898,92422,95979,93580,91181,93563,4900,5900,0,0,4000,3200
29040,0,3943,1443,2203,2189,5475,5506,1443,2583,2189,5475,5506,15837
28190,0,44324,43053,44016,15386,31401,16573,2000,1880,2000,1000,2000,1500
28002,0,145138,140210,136196,105989,98836,94504,5200,7982,4500,4048,3800,3818
29106,1,0,1381,1214,1494,457,5523,1381,0,457,0,5523,10379
24098,0,14075,0,0,0,0,0,0,0,0,0,0,0
29130,0,19629,20639,22302,23208,21822,16624,1340,2000,1800,0,641,463
26320,0,3835,1891,1799,1728,6000,0,1891,1799,1728,6000,0,330
25707,0,21421,31104,17918,19259,26924,19049,31110,17918,19459,26924,19049,7648
29280,0,316,316,2968,19656,4056,7496,316,2968,19666,4056,7496,4836
29698,0,0,0,0,0,0,0,0,0,0,0,0,0
26249,0,1680,17749,4748,7002,202,345,17749,4748,7020,559,500,1660
28783,0,0,0,0,0,0,0,0,0,0,0,0,0
27225,1,72463,77862,78520,69750,48707,47418,7000,3000,3000,3600,0,2000
27602,0,18854,19116,15030,13025,12223,15975,1292,1509,1522,3111,20000,1121
24954,1,4419,5683,6733,7662,8529,9884,1500,1300,1200,1000,1500,800
29775,1,47908,48909,49954,50974,52021,53186,1800,1830,1850,1894,2000,2000
24948,0,165,0,788,0,0,495,0,788,0,0,495,0
26302,0,3929,4857,5771,8659,10503,11329,1000,1000,3000,2000,1000,1000
27043,0,72185,76854,72408,72832,46473,50329,12660,4573,3500,2000,5000,2000
29119,1,570,52439,51040,56205,54723,58657,52439,0,6000,0,5000,2286
25631,0,64062,56716,30038,22872,22567,21973,5000,3000,3616,3000,2000,0
26113,0,5065,2184,1744,7323,711,970,2184,1744,7323,711,970,491
27166,0,238094,228523,191098,160149,154421,156022,0,8000,6000,5000,10000,5000
26031,0,6023,3621,2659,1708,1629,13037,3632,2659,1708,1629,13037,450
26724,0,38131,35382,38744,38807,39933,38646,1600,4950,1400,2000,1400,1500
29451,0,0,1870,1000,0,1275,543,1870,1000,0,1275,543,0
24127,1,58324,56789,58276,60102,61423,72197,0,2400,3000,2500,11576,39
25325,0,106164,105133,100606,93022,61746,47819,3834,4523,3154,2025,1709,2011
24740,0,215013,220938,213460,217816,222214,227174,9600,7800,7907,8021,8610,8084
25236,1,2784,0,594,594,0,0,0,594,0,0,0,0
29223,0,7760,8928,8386,7512,7615,7621,1471,1100,1107,600,264,544
25896,0,112119,119230,259489,328507,283758,273018,25000,150000,90168,25001,10000,11000
26140,0,4065,0,4160,2540,1055,0,0,4160,2540,1055,0,408
26126,0,9135,0,1912,3071,4012,9882,0,1912,1200,1000,1000,1000
28798,0,107,529,135,108,830,2536,529,135,108,830,2536,0
26902,0,48792,50083,50323,48902,20012,19915,2105,1845,1746,691,1000,800
25477,0,47663,47470,0,0,0,0,1000,0,0,0,0,0
26104,0,209596,160515,141917,144811,147685,150780,6888,5155,5258,5284,5473,5505
29873,0,226467,231187,231272,228653,225471,224853,10000,10500,10000,9000,8200,9000
25507,0,83381,85097,86928,89471,91282,93309,3100,3200,4000,3300,3500,3500
24677,0,38741,36840,37868,36139,39114,38429,2000,1942,1600,3500,0,2818
28611,0,1473,1473,390,390,1311,1933,1473,390,390,1311,1933,0
29403,0,2163,345,2541,730,1350,2100,345,2541,730,1350,2100,0
29778,1,200442,206334,206221,69995,60000,0,8500,8000,2500,1500,0,0
26588,1,-47,653,3455,3245,1686,1681,700,3000,0,0,0,4000
26795,0,34686,8,1744,55164,49967,7839,8,2178,55200,50148,10107,0
26807,0,81740,81980,90216,86410,94668,93275,8000,10055,10000,10049,10053,9006
29272,0,2697,0,1409,1337,1337,53885,0,1409,1337,0,53885,2000
25516,0,390,390,390,390,390,780,390,390,390,390,780,1473
29867,1,270131,213484,197238,202680,133478,131024,0,9000,10500,17000,0,3500
24494,0,-1000,-1000,1000,1000,0,0,0,2000,0,0,0,0
24590,0,0,0,0,0,60,210,0,0,0,60,300,3700
25794,0,218796,178554,126132,120827,119823,119460,5539,7449,3005,2400,21577,10000
28564,0,27873,27326,27648,27859,27084,27133,1441,1479,1406,1097,2031,0
27306,0,109424,111606,111704,110578,109932,111127,4032,4117,4199,4103,3900,3382
29770,0,94041,54835,46575,7169,9036,8749,3579,3500,2000,2000,0,1000
27059,0,19138,6630,4958,5314,390,390,1100,1254,1000,390,390,390
25240,0,50870,49831,47162,47696,36476,32654,1985,2316,1850,1500,1200,5196
26049,0,48926,49759,48803,46472,19766,19761,2019,2063,2217,705,725,927
25144,1,30826,30384,29656,28914,28172,27444,0,0,0,0,0,0
26464,1,396,396,5792,396,792,396,396,5792,0,792,0,5857
24544,0,22188,20501,22161,24784,26750,29632,2000,2000,3000,2700,3500,1000
25118,0,390,390,390,390,390,390,390,780,390,390,390,540
25234,1,36841,39645,40713,41153,40036,40778,3900,2000,1575,0,1700,3700
26860,0,41597,50849,54927,57972,60224,71198,10000,4927,3972,3224,11980,5765
24761,1,780,390,0,780,0,0,0,0,780,0,0,0
26120,1,132436,133530,137837,140609,141896,151082,4780,6459,6550,5106,11500,0
25905,1,172850,182810,169529,153501,136920,139506,14400,402,5166,5000,5030,5391
29812,0,49336,49623,19900,19183,19563,19157,1423,1000,19183,687,696,776
26248,0,37050,39471,41515,43879,44446,45394,3000,2636,3000,1528,1600,2000
28293,0,15991,1473,26876,53390,35292,61910,1473,26876,53390,35292,61910,23913
27819,0,219155,223308,225574,224001,230902,105844,10000,10000,6000,10000,39000,4000
29308,0,47330,48947,49738,53602,40510,43742,4000,5000,5052,9950,5000,5000
