ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
25797,2.00E+05,2,2,2,38,-2,-2,-2,-2,-2,-2
24960,240000,1,1,2,34,0,0,2,-1,-1,0
28646,230000,2,2,2,38,0,0,0,0,0,0
26265,50000,2,3,1,44,0,0,0,0,0,0
24796,120000,1,2,1,48,-1,-1,-1,-1,-1,-1
28785,260000,2,1,1,36,0,0,2,0,0,0
26865,250000,1,1,1,40,-1,-1,-1,-1,-1,-1
25349,80000,2,2,2,26,-1,-1,-1,-1,-1,-1
28829,160000,2,2,1,31,0,0,0,0,0,0
29518,150000,1,2,1,37,0,0,0,0,0,0
25688,360000,2,1,2,34,-2,-2,-2,-2,-2,-2
27174,160000,1,3,1,33,-1,-1,-1,-1,-1,-1
29245,140000,1,2,2,25,1,-1,-1,-1,0,0
25493,320000,2,2,2,30,-1,-1,-1,-1,-1,0
29673,120000,1,3,1,39,-1,-1,-1,-1,-1,-1
24371,240000,1,2,2,46,0,0,0,0,0,0
25827,510000,2,2,1,38,0,0,0,0,0,0
26899,20000,1,3,1,30,0,0,-1,0,0,-2
26548,520000,2,3,1,54,0,0,0,0,0,0
29631,80000,1,2,2,30,-1,-1,-1,-1,-1,-1
28699,360000,2,1,1,35,-2,-2,-2,-2,-2,-2
24377,230000,1,5,2,40,2,2,2,0,0,0
26409,240000,2,2,2,36,-1,-1,-1,-1,-2,-2
28054,270000,2,2,2,32,0,0,0,0,0,0
25357,140000,2,2,2,23,0,0,0,0,0,0
26201,2.00E+05,2,1,2,27,-1,-1,-2,-2,-1,-1
25547,30000,2,2,1,40,1,2,0,0,0,0
24174,140000,1,2,2,24,0,0,0,0,0,0
28885,320000,2,2,1,41,-2,-2,-2,-2,-2,-2
24228,310000,1,1,2,32,0,0,0,0,0,0
29858,50000,1,2,1,47,0,0,0,0,0,0
27373,120000,1,1,2,33,2,0,0,0,0,0
28084,150000,2,2,1,41,-1,-1,-2,-1,0,0
26207,370000,2,2,1,47,-2,-2,-2,-2,-2,-1
24830,90000,1,2,1,40,0,0,0,0,0,0
24381,170000,1,1,1,34,0,0,0,0,0,0
28242,110000,2,2,1,46,0,0,2,0,0,0
25626,240000,2,1,2,28,0,0,0,0,0,0
25785,80000,2,2,1,31,0,0,0,0,0,0
29349,10000,1,1,2,27,0,0,0,0,0,0
25667,80000,2,2,1,47,0,0,0,0,0,0
26657,10000,1,2,2,25,0,0,0,0,0,0
24807,110000,1,2,2,38,0,0,0,0,-2,-2
26752,360000,1,1,2,27,0,0,0,0,0,0
24966,70000,1,2,2,38,0,0,0,0,0,0
28819,1.00E+05,2,1,1,40,-2,-2,-2,-2,-2,-2
29765,10000,1,3,2,36,0,0,0,0,0,0
28398,60000,2,3,1,33,1,2,0,0,2,0
28344,250000,2,2,1,38,1,-2,-1,-1,-1,-2
27793,1.00E+05,2,2,2,25,0,0,0,0,0,0
24425,50000,1,1,1,47,1,-2,-1,-1,-2,-2
29043,10000,2,3,2,54,0,-1,-1,2,2,-1
28030,50000,2,2,1,34,-2,-1,0,0,0,0
25300,30000,2,2,2,23,0,0,0,0,0,0
28519,50000,2,3,1,30,0,0,0,0,0,0
25588,230000,2,1,1,34,2,2,2,2,2,2
28944,180000,2,2,2,34,0,0,0,0,0,0
28901,360000,2,1,2,28,0,0,0,0,0,0
24737,160000,1,2,1,47,-1,-1,-1,-1,-1,0
27456,50000,1,1,1,49,-1,-1,-1,2,-1,0
24391,50000,1,2,1,33,0,0,0,0,0,0
26165,110000,2,1,2,28,0,0,2,2,-2,-2
26893,20000,1,2,2,38,1,3,2,2,0,0
25184,70000,2,2,2,22,0,0,0,0,0,0
27485,1.00E+05,1,3,1,54,2,2,2,3,2,2
29421,210000,1,2,1,30,-1,-1,-1,-1,-1,-1
25476,80000,2,1,2,28,0,0,0,0,0,0
29881,140000,1,2,1,38,0,0,0,0,0,0
26670,2.00E+05,1,1,2,33,0,0,0,0,0,0
25833,230000,2,2,1,35,-1,-1,-1,-1,-1,0
26874,110000,1,2,1,37,0,0,2,2,0,0
29330,90000,1,4,2,26,-2,-2,-2,-2,-2,-2
25549,30000,2,2,2,49,2,2,2,2,2,2
25095,4.00E+05,1,3,2,63,-1,-1,-1,-1,0,0
27706,130000,2,2,2,24,0,0,-1,0,0,0
27238,290000,1,2,2,38,-1,-1,-1,-1,-1,-1
28978,80000,2,1,1,44,1,-1,-1,-1,-1,-1
28609,140000,2,2,1,38,0,0,2,0,0,0
26875,350000,1,3,1,37,0,0,0,0,0,0
25498,190000,2,3,2,31,-1,-1,-1,-2,-2,-2
26194,90000,2,3,1,47,0,0,0,0,0,0
28438,280000,2,1,1,35,-1,-1,-2,-2,-2,-2
26023,220000,2,2,1,44,2,2,0,0,0,0
25947,330000,2,2,2,39,-1,0,0,0,0,0
29880,210000,1,2,2,37,0,0,0,0,0,0
27774,80000,2,2,1,24,2,2,-1,0,0,0
28313,1.00E+05,2,1,2,29,0,0,0,0,0,0
27251,210000,1,1,1,33,0,0,0,0,0,0
24188,240000,1,2,2,29,0,0,0,0,0,0
28209,370000,2,2,2,38,0,0,0,0,0,0
26237,5.00E+05,2,2,1,48,0,0,0,0,0,0
27058,1.00E+05,1,1,1,38,0,0,0,0,0,-2
27499,5.00E+05,1,3,1,55,2,0,0,0,0,0
25513,30000,2,2,2,25,0,0,0,0,0,0
29364,390000,1,2,2,29,-1,-1,-1,0,0,-2
24719,30000,1,2,2,31,-1,-1,-1,-1,-1,0
26545,180000,2,3,1,64,0,0,0,0,0,0
27359,140000,1,1,2,29,0,0,0,0,0,0
27587,2.00E+05,1,1,1,52,1,-2,-2,-2,-2,-2
26756,380000,1,1,2,28,-2,-2,-2,-2,-2,-2
27453,230000,1,2,2,41,2,0,0,0,0,0
24375,30000,1,2,1,38,0,0,0,0,0,0
28667,260000,2,1,1,35,-2,-2,-2,-2,-1,-1
28370,80000,2,2,2,42,0,0,0,0,0,0
26525,90000,2,2,1,58,1,2,2,2,2,0
25383,320000,2,2,2,29,-2,-2,-2,-2,-2,-2
27010,2.00E+05,1,1,1,46,-1,-1,-1,-1,-1,-1
27943,240000,2,1,2,28,0,0,0,0,0,0
27482,160000,1,2,2,57,-2,-2,-2,-2,-2,-1
25342,50000,2,2,2,25,0,0,-1,-1,0,0
25053,20000,1,2,1,56,0,0,0,0,0,0
29266,180000,1,2,1,26,-1,-1,-1,-1,-1,-1
25483,2.00E+05,2,1,2,29,0,0,-1,0,0,0
26997,80000,1,1,2,34,2,2,2,2,2,2
24634,5.00E+05,1,2,1,46,0,0,-1,-1,-1,-1
28218,160000,2,3,1,38,0,0,0,0,0,0
29931,20000,1,2,1,43,1,2,2,2,2,0
25837,170000,2,2,1,31,0,0,0,0,0,0
29068,120000,2,3,1,50,0,0,0,0,0,0
29003,240000,2,2,1,31,1,2,2,2,0,0
24394,220000,1,1,1,49,-1,-1,-1,-1,-1,-1
25591,130000,2,2,1,42,2,2,2,0,0,0
26059,130000,2,2,2,27,1,-2,-2,-2,-2,-2
26367,230000,2,1,2,38,0,0,0,0,0,0
29502,3.00E+05,1,1,1,43,-1,-1,-1,2,0,0
28244,110000,2,2,1,37,0,0,0,0,0,0
23778,70000,2,3,1,49,2,2,2,2,2,2
27063,290000,1,3,2,41,0,0,0,0,0,0
28594,50000,2,1,1,45,-1,-1,-1,-1,-1,-1
29849,1.00E+05,1,2,2,44,2,2,2,2,2,2
29587,260000,1,3,1,43,0,0,0,0,0,0
28769,5.00E+05,2,1,2,37,0,0,0,0,0,0
24764,110000,1,5,1,36,-1,0,0,0,0,0
25397,3.00E+05,2,2,2,26,-1,-1,-1,-1,-1,-1
26444,70000,2,2,1,50,0,0,0,0,0,0
28201,430000,2,1,2,36,0,0,0,0,0,0
24875,5.00E+05,1,1,1,37,0,0,0,0,0,0
26673,130000,1,5,2,27,1,2,0,0,0,0
25638,410000,2,1,2,34,0,0,0,0,0,0
28507,270000,2,2,1,28,-2,-2,-2,-1,0,0
25760,20000,2,2,2,29,0,0,0,0,0,0
25532,2.00E+05,2,1,1,34,-2,-2,-2,-2,-2,-2
28853,180000,2,6,1,48,-1,-1,-1,-1,-1,-2
24226,460000,1,1,2,31,0,0,2,0,0,0
24439,320000,1,1,2,32,-1,-1,-1,0,-1,-1
26226,280000,2,2,2,39,0,0,0,0,0,0
27011,160000,1,2,1,39,1,3,2,2,2,2
26316,180000,2,3,1,47,-1,-1,-1,-2,-2,-2
28833,550000,2,2,2,39,0,0,0,0,0,0
29519,120000,1,2,2,38,0,0,0,0,0,0
29928,220000,1,1,2,38,0,0,0,0,0,0
26439,50000,2,3,2,49,0,0,0,0,0,0
24516,140000,1,2,2,41,-2,-2,-1,-1,-2,-2
29134,350000,2,1,1,59,-2,-2,-2,-2,-2,-2
25298,50000,2,2,1,24,0,0,0,0,0,0
26682,70000,1,1,2,27,0,0,0,0,-2,-1
24775,2.00E+05,1,1,2,42,0,0,0,0,0,0
24162,470000,1,1,2,29,-1,0,0,0,0,0
27344,120000,1,1,2,31,-1,-1,-1,-1,-1,-2
27185,80000,1,2,2,27,1,2,-1,-1,-1,-1
28984,80000,2,3,1,42,-2,-2,-2,-2,-2,-2
25582,180000,2,2,1,31,1,-1,2,-1,0,0
28155,1.00E+05,2,1,2,42,0,0,2,0,0,0
29927,50000,1,3,1,46,3,3,2,0,0,0
29876,280000,1,1,1,31,0,0,0,0,0,0
25882,450000,2,2,2,34,-2,-2,-2,-2,-2,-2
29878,340000,1,2,2,36,-2,-2,-2,-2,-2,-2
28777,50000,2,1,1,32,0,0,0,0,0,2
29446,1.00E+05,1,2,2,30,0,0,0,0,0,0
28102,2.00E+05,2,1,2,30,0,0,0,0,2,0
25177,50000,2,2,2,22,2,2,2,2,0,0
26026,90000,2,3,1,41,0,0,0,0,0,0
26921,150000,1,1,2,28,0,0,0,0,0,0
25244,140000,2,2,2,24,2,2,2,0,0,0
27608,140000,2,3,2,26,0,0,0,0,0,0
26385,220000,2,3,1,38,0,0,0,0,0,0
24410,50000,1,1,1,37,0,0,0,0,0,0
28989,160000,2,2,1,47,-1,3,2,-1,-1,-1
28970,50000,2,1,2,40,0,0,0,0,0,0
25608,5.00E+05,2,2,1,38,-1,-1,0,0,0,0
29269,50000,1,2,2,26,3,3,2,2,3,4
25683,5.00E+05,2,3,1,38,-2,-2,-2,-2,-2,-2
28290,50000,2,2,2,36,2,0,0,0,0,0
26292,110000,2,2,1,40,0,0,0,0,0,0
27008,430000,1,1,2,35,-1,-1,-1,-1,-1,0
25564,480000,2,2,2,31,0,0,0,0,0,0
29427,80000,1,2,2,26,0,0,0,0,0,0
27699,2.00E+05,2,2,1,25,-2,-2,-2,-2,-2,-2
24281,50000,1,2,2,26,0,0,-1,-1,0,0
24189,120000,1,2,2,27,0,0,0,0,0,0
29302,50000,1,1,2,25,0,0,0,2,2,2
24688,110000,1,2,2,34,0,0,0,0,0,2
26005,320000,2,2,1,35,-1,-1,-1,-1,0,0
25327,90000,2,1,2,27,0,0,0,0,0,0
26157,290000,2,2,1,32,0,0,0,0,0,0
26047,340000,2,1,2,35,-2,-2,-2,-2,-2,-2
29533,170000,1,2,1,34,-1,-1,-1,-1,-1,-1
27179,120000,1,3,1,42,2,2,-2,-2,-2,-2
28969,230000,2,1,2,35,-2,-2,-2,-2,-2,-1
24154,230000,1,1,2,29,0,0,2,2,0,0
24971,140000,1,2,1,44,1,-1,-1,-1,0,-1
27786,420000,2,2,2,25,0,-1,0,0,0,0
27728,30000,2,2,1,23,0,0,0,0,2,0
29987,360000,1,1,2,35,-1,-1,-2,-2,-2,-2
24488,20000,1,2,1,34,0,0,0,0,0,2
26489,30000,2,3,2,51,0,0,0,0,0,-1
28422,130000,2,2,2,32,-2,-2,-2,-2,-2,-2
28644,460000,2,1,2,35,1,-1,-1,0,0,0
29025,320000,2,1,2,28,-1,-1,-1,0,0,0
28049,180000,2,2,2,29,-1,-1,-2,-2,-2,-2
25703,2.00E+05,2,3,0,45,-2,-2,-2,-2,-2,-2
28251,140000,2,2,1,34,1,-2,-2,-2,-2,-2
24558,80000,1,3,1,42,0,0,0,-2,-1,0
28377,50000,2,2,1,36,2,2,2,2,0,0
25759,270000,2,2,1,28,0,0,0,0,0,0
29243,50000,1,2,2,24,-1,-1,-1,-1,-1,0
27811,30000,2,2,2,25,0,0,0,0,0,0
25662,260000,2,2,1,35,-2,-2,-2,-2,-2,-2
25148,170000,2,2,2,37,-1,-1,0,0,0,0
28505,50000,2,3,3,46,-1,-1,-1,-1,-1,-1
24897,180000,1,2,1,33,0,0,0,0,0,0
28658,50000,2,3,1,46,0,0,0,0,2,-1
29503,210000,1,3,1,39,-2,-2,-2,-2,-2,-2
24481,360000,1,1,1,33,-1,-1,-1,-1,-1,-1
29756,80000,1,3,1,43,2,-1,-1,2,-1,-1
29333,390000,1,2,2,41,0,0,0,0,-1,-1
24360,90000,1,2,2,38,2,0,0,0,0,0
28389,390000,2,1,1,42,0,0,0,0,0,0
28400,320000,2,1,2,41,-2,-2,-2,-2,-2,-2
25986,130000,2,2,1,35,0,0,0,0,0,0
26492,1.00E+05,2,3,1,50,0,0,0,0,0,0
26262,30000,2,1,1,34,-2,-2,-2,-2,-2,-2
24161,220000,1,1,2,28,0,0,0,0,0,0
26538,390000,2,1,2,53,-2,-2,-1,-1,-2,-2
26133,30000,2,2,1,29,2,2,2,0,0,0
26773,360000,1,2,2,30,0,0,0,-1,-1,-1
27103,120000,1,2,2,34,-1,-1,-1,-1,-1,-1
29355,30000,1,2,2,29,0,0,0,2,2,2
28184,50000,2,2,1,33,0,0,0,0,0,0
29301,2.00E+05,1,2,2,25,2,2,2,2,2,2
24370,70000,2,1,2,38,0,0,0,0,0,0
27660,60000,2,1,2,27,2,2,0,0,0,2
27264,470000,1,3,2,37,2,2,0,0,0,0
25851,3.00E+05,2,3,1,32,-2,-2,-2,-2,-2,-2
24384,60000,1,2,2,33,0,0,0,0,0,-1
26915,150000,1,2,1,36,2,2,2,2,2,2
26407,280000,2,1,2,30,1,2,0,-1,-1,-1
24350,20000,1,2,2,32,0,0,0,0,0,0
29854,50000,1,2,2,39,0,0,0,0,2,2
27333,270000,1,2,1,49,0,0,0,2,0,0
25898,360000,2,2,1,35,2,2,2,2,0,0
29376,170000,1,1,2,27,-2,-2,-2,-2,-2,-2
25718,140000,2,2,1,46,0,0,0,0,0,0
26708,50000,1,2,2,26,0,0,0,0,0,0
29066,1.00E+05,2,3,1,55,0,0,0,0,0,0
24113,360000,1,1,2,28,-2,-2,-2,-2,-2,-2
28975,110000,2,2,2,42,2,2,2,2,2,0
24856,50000,1,2,2,35,0,0,0,0,0,0
29711,5.00E+05,1,2,1,33,0,0,0,0,0,0
27378,180000,1,3,2,44,0,0,0,0,0,0
26695,80000,1,3,2,27,0,0,2,2,2,0
26038,490000,2,2,1,30,0,0,0,0,0,0
27918,180000,2,1,2,29,-2,-2,-2,-2,-2,-2
26153,290000,2,3,2,35,0,0,0,0,0,0
25826,80000,2,2,2,35,0,0,0,-1,-1,-1
29143,80000,2,2,2,52,0,0,0,0,0,0
27895,150000,2,2,1,29,0,-1,0,0,0,0
25464,10000,2,2,2,23,0,0,0,0,0,0
25976,3.00E+05,2,2,2,34,0,0,0,0,0,0
27909,390000,2,2,1,29,-2,-2,-2,-2,-2,-2
25101,110000,1,3,1,51,-1,-1,-1,0,0,0
29838,5.00E+05,1,1,2,34,0,0,0,0,0,0
25213,30000,2,2,2,23,-1,-1,2,-1,0,0
26158,220000,2,2,2,29,0,0,0,0,0,0
29262,10000,1,2,2,23,-1,0,-1,-1,-1,0
26830,50000,1,1,1,32,0,0,0,0,0,0
27398,3.00E+05,1,3,1,45,-1,-1,-1,2,-1,0
29650,230000,1,1,2,34,0,-1,0,0,0,0
29221,10000,1,1,2,23,1,-2,-2,-2,-2,-2
26998,210000,1,2,1,37,0,0,0,0,0,0
28258,210000,2,3,1,36,-1,-1,-1,-1,-1,-1
26679,50000,1,2,2,25,0,0,0,0,0,0
28196,2.00E+05,2,3,1,48,-2,-2,-2,-2,-2,-2
27949,230000,2,1,2,28,0,0,0,0,0,0
29607,90000,1,2,1,45,-1,3,2,2,-1,-1
26719,20000,1,2,2,23,0,0,0,0,0,0
27136,5.00E+05,1,2,1,47,-1,-1,-1,-1,-1,-1
29346,20000,1,2,2,27,1,2,2,2,2,0
29085,260000,2,3,1,65,-2,-2,-2,-2,-2,-2
26147,20000,2,3,2,47,1,2,-1,-1,-1,-1
28103,180000,2,1,2,30,2,2,2,2,0,0
28570,2.00E+05,2,1,1,29,-1,-1,-1,-1,-1,-1
28169,270000,2,2,1,31,0,0,0,0,0,0
24805,230000,1,1,2,35,-2,-2,-2,-2,-2,-2
29479,50000,1,3,1,42,0,0,2,2,0,0
26615,20000,1,2,2,23,3,2,2,-1,2,2
27952,280000,2,2,2,28,-2,-2,-2,-2,-2,-2
28492,40000,2,3,1,36,0,0,2,0,0,2
25022,20000,1,2,1,50,0,0,-1,-1,-1,-1
26383,210000,2,2,1,44,0,0,0,0,0,0
26755,210000,1,2,2,28,-1,0,0,0,-2,-2
25508,380000,2,2,1,30,0,0,0,0,0,0
26764,180000,1,1,2,26,0,0,0,0,0,0
26898,360000,1,1,2,31,1,-1,-1,-1,0,0
26925,240000,1,1,1,33,0,0,0,0,0,0
28591,80000,2,3,1,34,0,0,2,2,2,0
26883,320000,1,1,1,29,0,0,0,0,0,0
26620,10000,1,2,2,23,2,0,0,2,2,2
26638,50000,1,1,2,24,0,0,0,0,0,0
28957,5.00E+05,2,1,2,44,-2,-2,-2,-2,-2,-2
27763,10000,2,2,2,22,-1,-1,2,0,0,2
29041,250000,2,3,1,50,-2,-2,-2,-2,-2,-2
26583,110000,1,2,2,22,0,0,0,0,0,0
26900,460000,1,1,1,47,-2,-2,-2,-2,-2,-2
24122,30000,1,1,2,29,0,0,-2,-1,0,0
29981,50000,1,3,2,42,0,0,0,0,0,0
26015,80000,2,2,2,44,0,0,0,0,0,0
24152,50000,1,1,2,27,0,0,0,0,0,0
27775,240000,2,2,2,24,0,0,0,0,0,0
28790,340000,2,1,1,36,-1,-1,-1,-1,-1,0
25301,50000,2,1,2,25,0,0,0,0,0,0
27343,5.00E+05,1,1,2,37,0,0,0,0,0,0
28581,80000,2,2,1,34,-1,-1,-1,-1,0,-1
25722,220000,2,2,2,38,-1,-1,-1,-1,-1,-1
25391,220000,2,2,2,29,0,0,2,0,0,0
27493,30000,1,2,1,49,0,0,0,0,0,0
27684,30000,2,2,2,22,2,0,0,0,0,0
26869,160000,1,2,1,43,0,0,0,0,0,0
27628,20000,2,2,1,24,1,2,3,2,0,0
28106,180000,2,1,1,39,-1,-1,-1,-1,-1,-1
25089,330000,1,1,1,54,-2,-2,-2,-2,-2,-2
28657,180000,2,2,2,38,0,0,0,0,0,0
25754,1.00E+05,2,2,2,31,1,-2,-1,-1,-1,-2
28525,80000,2,1,2,29,0,0,0,0,0,0
28226,180000,2,2,1,33,0,0,0,0,0,0
27038,50000,1,3,2,47,0,0,0,0,0,0
25172,50000,2,1,2,22,0,0,0,0,0,0
29951,220000,1,1,1,32,-1,2,-1,-1,0,0
29103,180000,2,2,1,58,-2,-2,-2,-2,-2,-2
28037,1.00E+05,2,1,2,30,0,0,0,0,0,0
29011,260000,2,1,1,41,0,0,0,2,0,0
26019,210000,2,2,2,37,0,0,0,0,0,0
28287,30000,2,2,1,32,1,-2,-2,-2,-2,-2
24573,50000,1,2,2,36,0,0,0,0,0,0
26974,250000,1,3,2,31,0,0,0,0,0,0
29730,360000,1,1,1,35,-1,-1,-1,-1,-1,-2
26424,420000,2,1,2,36,0,0,0,0,0,-1
24195,220000,1,2,2,29,-1,-1,-1,-1,-1,-1
24476,420000,1,2,1,32,0,0,2,2,-2,-2
27851,360000,2,1,1,27,1,-2,-1,-1,0,0
27832,5.00E+05,2,3,2,26,0,0,0,0,0,0
29606,5.00E+05,1,1,1,37,0,0,2,0,0,0
27127,3.00E+05,1,1,1,35,-1,-1,-1,-1,-2,-2
29170,20000,2,3,1,56,1,3,2,2,0,0
29401,2.00E+05,1,1,2,28,-1,-1,2,-1,-1,-1
28887,2.00E+05,2,3,1,42,-1,-1,-1,-1,-1,-1
23733,280000,2,2,1,56,2,0,0,0,0,0
25694,340000,2,3,1,40,0,0,0,0,0,0
26203,320000,2,2,2,31,-2,-2,-2,-2,-2,-2
27808,5.00E+05,2,2,2,29,0,0,0,0,0,0
28493,50000,2,3,1,47,2,0,0,0,0,0
28534,120000,2,2,1,31,1,2,2,2,0,0
24849,390000,1,2,1,48,0,0,0,0,0,0
29578,450000,1,1,1,42,-1,2,-1,-1,-1,-2
26087,320000,2,2,1,43,2,0,0,0,0,0
28652,160000,2,2,1,36,-1,-1,-1,-1,-1,-1
27408,470000,1,3,2,31,-1,-1,2,-1,-1,-1
29955,180000,1,2,2,30,0,0,0,0,2,-1
24871,170000,1,1,1,37,0,0,0,0,0,0
24171,50000,1,2,1,28,0,0,0,0,-2,-1
29411,3.00E+05,1,2,1,30,-2,-1,-1,-1,-2,-1
25044,150000,1,2,1,52,2,2,2,2,2,0
26567,80000,2,3,1,55,0,0,0,0,0,0
25119,5.00E+05,1,1,1,51,-1,-1,-1,-1,-1,0
25568,5.00E+05,2,2,2,27,0,0,-1,0,0,0
25686,150000,2,3,1,41,1,-1,0,0,-2,-2
29596,260000,1,5,1,40,0,0,0,0,0,0
25964,180000,2,1,2,30,-2,-2,-2,-2,-2,-1
25593,360000,2,2,1,47,0,0,0,0,0,0
24275,360000,1,2,1,29,0,0,0,-1,0,0
29370,320000,1,2,2,28,0,-1,-1,2,0,0
26542,30000,2,2,1,51,-2,-2,-2,-2,-2,-2
26824,50000,1,1,2,32,0,0,0,0,0,0
26934,360000,1,1,2,35,0,0,0,0,0,0
27712,230000,2,2,2,24,0,0,2,0,0,0
26843,5.00E+05,1,1,1,39,-2,-2,-2,-2,-2,-2
25455,320000,2,2,1,27,-2,-2,-2,-2,-2,-2
26732,70000,1,1,2,24,0,0,0,0,0,0
25674,270000,2,3,1,43,-1,-1,-2,-1,-1,0
24447,360000,1,1,1,39,-1,-1,-1,-1,-1,0
28356,430000,2,2,1,42,-1,-1,-1,-1,0,-1
28304,60000,2,2,1,41,0,0,0,0,0,0
27551,50000,1,2,2,54,1,-2,-2,-2,-2,-2
24952,430000,1,1,1,35,-2,-2,-2,-2,-2,-2
24247,2.00E+05,1,2,1,31,-1,-1,-1,-1,-1,-2
28996,1.00E+05,2,2,2,40,2,0,0,2,2,2
28260,30000,2,2,1,43,0,0,2,0,0,2
29476,60000,1,3,1,34,0,0,0,0,0,0
26152,2.00E+05,2,5,1,42,0,0,0,0,0,0
23803,30000,2,3,1,67,2,2,0,0,0,0
25946,210000,2,2,2,41,-2,-2,-2,-2,-2,-2
27327,150000,1,2,1,35,0,0,0,0,0,0
24601,110000,1,2,1,38,2,2,2,2,0,0
27086,60000,1,2,2,32,-1,2,-1,2,0,0
29015,350000,2,1,2,32,-2,-1,-1,-1,0,0
24666,30000,1,1,1,45,1,2,2,2,3,2
26603,30000,1,2,2,23,1,2,0,0,0,-1
26842,320000,1,1,2,41,0,0,0,0,0,0
29007,150000,2,1,2,34,1,-1,-1,-2,-2,-2
27922,220000,2,1,2,28,0,0,0,0,0,0
25793,5.00E+05,2,1,1,32,-1,-1,-1,-1,0,0
29686,50000,1,3,1,32,0,0,0,0,0,-1
29431,2.00E+05,1,1,1,30,-2,-2,-2,-2,-2,-2
29317,80000,1,3,2,27,1,-2,-2,-2,-2,-2
24390,210000,1,5,1,43,0,0,0,0,0,0
24353,390000,1,1,1,41,0,0,0,0,0,0
26317,1.00E+05,2,6,1,29,0,0,0,0,0,0
26366,50000,2,3,1,34,-1,-1,-1,-1,0,0
26576,50000,2,3,2,51,-1,-1,2,-1,-1,-1
25815,2.00E+05,2,1,1,38,0,0,0,0,0,0
25014,480000,1,1,1,49,-2,-2,-2,-2,-2,-2
26668,20000,1,2,2,26,0,0,0,-2,-2,-1
29197,50000,1,3,2,26,0,0,0,0,0,0
29766,10000,1,3,2,49,1,-1,0,0,0,0
26800,40000,1,1,2,31,0,0,-1,-1,0,0
25294,70000,2,2,2,22,0,0,0,0,0,0
28039,2.00E+05,2,2,2,29,0,0,0,0,0,0
24858,150000,1,1,1,41,-2,-2,-1,2,-1,-1
29593,30000,1,1,2,49,0,0,0,2,0,0
25088,550000,1,1,1,53,0,0,0,0,0,0
24574,50000,1,2,1,35,1,2,0,0,0,-1
25504,260000,2,1,1,32,1,-2,-2,-2,-1,-1
27714,50000,2,2,2,24,0,0,0,0,0,0
24445,150000,1,1,2,48,0,0,0,-1,-1,-1
26136,50000,2,3,2,44,0,0,0,0,0,0
29806,60000,1,2,1,40,0,0,0,0,0,0
29486,180000,1,1,1,32,0,0,0,-1,-1,-1
29726,310000,1,2,1,37,-2,-2,-2,-2,-2,-2
24803,140000,1,2,2,26,0,0,0,0,0,0
29530,50000,1,2,1,42,1,-1,-1,-1,0,-1
24729,2.00E+05,1,2,1,38,0,0,0,0,0,0
24297,80000,1,3,1,41,0,0,0,0,0,0
25943,2.00E+05,2,1,1,33,2,-1,-1,-1,-1,-1
26788,360000,1,1,2,28,-2,-2,-2,-2,-2,-2
29179,90000,2,3,2,60,-1,-1,-1,0,0,0
24506,280000,1,2,1,38,-1,-1,-2,-2,-2,-2
29461,210000,1,2,2,26,0,0,-2,-2,-1,2
26565,2.00E+05,2,3,1,55,2,2,3,2,2,2
28624,2.00E+05,2,1,1,31,0,0,2,2,0,0
25249,120000,2,2,2,23,3,2,2,5,5,4
27672,20000,2,2,2,23,0,0,2,0,0,0
27162,3.00E+05,1,3,1,40,0,0,0,0,0,0
25233,50000,2,2,2,24,-1,-1,-1,-1,0,-1
24514,290000,1,1,1,40,0,0,0,0,0,0
27559,180000,1,1,1,63,0,0,0,0,0,0
24979,350000,1,1,2,33,-2,-2,-2,-1,0,0
24177,110000,1,2,1,30,0,0,0,-1,2,2
26926,130000,1,2,3,34,2,2,2,0,0,0
26209,310000,2,1,1,43,0,0,0,0,0,0
23905,20000,1,2,2,22,1,2,2,2,0,0
29311,50000,1,3,2,26,0,0,0,0,0,0
27751,360000,2,1,2,27,-2,-2,-2,-2,-2,-2
27935,180000,2,1,2,28,-1,-1,-1,0,-1,-1
24411,20000,1,2,1,32,-1,-1,-1,-1,-1,-1
28469,5.00E+05,2,2,1,34,-2,-2,-2,-2,-2,-2
24672,390000,1,2,1,34,-2,-2,-2,-2,-2,-2
27780,230000,2,1,2,24,-1,0,0,0,-1,-1
29462,50000,1,5,2,27,0,0,0,0,0,-2
26532,30000,2,6,1,59,0,0,0,0,0,0
27088,20000,1,3,1,39,-1,2,2,2,-1,-1
28032,2.00E+05,2,2,1,30,-2,-2,-2,-2,-2,-2
26172,80000,2,2,1,45,0,0,0,0,0,0
27252,230000,1,3,2,34,0,0,0,0,0,0
28112,210000,2,2,1,36,0,0,0,0,0,0
29313,110000,1,2,1,30,2,2,2,2,2,2
27989,210000,2,2,1,30,0,0,0,0,0,0
24935,80000,1,1,1,44,-1,-1,-1,-1,0,-1
24616,90000,1,3,1,31,0,0,0,0,0,0
26009,1.00E+05,2,2,1,39,-2,-2,-2,-2,-2,-2
29353,90000,1,3,2,28,0,0,2,0,0,0
26130,3.00E+05,2,1,2,48,-2,-2,-2,-2,-2,-2
25263,50000,2,1,2,23,2,0,0,0,0,0
28523,280000,2,2,2,34,0,0,0,-1,-1,-2
26129,2.00E+05,2,2,1,30,0,0,0,-2,-2,-2
29592,2.00E+05,1,1,1,40,-1,-1,-1,-1,-1,-1
24138,150000,1,0,2,28,0,0,0,0,-1,-1
